geo_y,geo_x,y_coord,x_coord,heterogeneity,phenology_variability,cloud_persistence,difficulty_index
6619812.093748873,51891.02425112667,0,0,-0.0,0.1485533215232054,0.8203164859693879,0.3635543715573561
6619812.093748873,155673.07275338,0,224,-0.0,0.16470047742599928,0.7329201211734688,0.3437592372214663
6619812.093748873,259455.12125563336,0,448,1.5056196,0.19951919902191848,0.723158482142857,0.5833647394117374
6619812.093748873,363237.16975788673,0,672,2.319667,0.18030507409737453,0.8005819515306125,0.7000804485158549
6619812.093748873,467019.21826014004,0,896,1.7161075,0.2605737149547589,0.6565051020408162,0.663266949216271
6619812.093748873,570801.2667623933,0,1120,1.5697871,0.29565479450523374,0.5291892538265305,0.6314090301100974
6619812.093748873,674583.3152646468,0,1344,1.356634,0.3096131954531968,0.5026985012755102,0.610226890236685
6619812.093748873,778365.3637668999,0,1568,1.5887158,0.2809741663316627,0.5168726084183672,0.6075684178234246
6619812.093748873,882147.4122691533,0,1792,1.6678864,0.29619394647217245,0.5422831632653057,0.6512499234694906
6619812.093748873,985929.4607714067,0,2016,1.886181,0.2734851282737504,0.4562898596938778,0.6066671817249605
6619812.093748873,1089711.5092736562,0,2240,1.2801319,0.28016433058295,0.4764987244897957,0.5467785053929682
6619812.093748873,1193493.55777584,0,2464,1.0479692,0.298281944380029,0.45132334183673467,0.5295244117915375
6619812.093748873,1297275.6062780002,0,2688,1.1443496,0.2857464505047958,0.39395328443877564,0.49699440661471356
6619812.093748873,1401057.6547801602,0,2912,1.7273765,0.2750415694581317,0.42559789540816334,0.57333371216862
6619812.093748873,1504839.7032823197,0,3136,1.7985221,0.260322602297392,0.4102000956632654,0.5547511722015599
6619812.093748873,1608621.75178448,0,3360,2.0391243,0.27636618880029024,0.43376116071428567,0.6197005824617255
6619812.093748873,1712403.8002866397,0,3584,-0.0,0.25654329615617855,0.4273078762755102,0.32360264827831886
6619812.093748873,1816185.8487888,0,3808,-0.0,0.2604400122432182,0.4221340880102039,0.3265092091707118
6619812.093748873,1919967.89729096,0,4032,-0.0,0.2711294111215695,0.394304049744898,0.3278993062375921
6619812.093748873,2023749.94579312,0,4256,-0.0,0.275921188473301,0.37963169642857114,0.32746196094450625
6619812.093748873,2127531.9942952795,0,4480,-0.0,0.2983113033184194,0.414225924744898,0.37521277671816783
6516030.045246619,51891.02425112667,224,0,-0.0,0.16843150954275796,0.8200095663265303,0.3909738813440139
6516030.045246619,155673.07275338,224,224,-0.0,0.19100790617295027,0.7124322385204085,0.37035313612834936
6516030.045246619,259455.12125563336,224,448,0.50061584,0.18109929024367813,0.729571906887755,0.4300649716926418
6516030.045246619,363237.16975788673,224,672,2.001336,0.23226160653859643,0.7160833864795917,0.6898992879460479
6516030.045246619,467019.21826014004,224,896,1.4046502,0.2841861610598271,0.6348174426020414,0.6449927927582203
6516030.045246619,570801.2667623933,224,1120,1.5032419,0.2127592676964162,0.5910196109693875,0.537630027879694
6516030.045246619,674583.3152646468,224,1344,1.8776602,0.27005053783883126,0.5732142857142857,0.6572370390785123
6516030.045246619,778365.3637668999,224,1568,1.9690627,0.26318503124193615,0.5451171874999998,0.6460530489423248
6516030.045246619,882147.4122691533,224,1792,1.786644,0.28476077067911937,0.5533043686224485,0.6561763895073631
6516030.045246619,985929.4607714067,224,2016,1.9073962,0.28646990036256276,0.5225765306122453,0.6594353344301133
6516030.045246619,1089711.5092736562,224,2240,1.074559,0.32195243843380794,0.4554567920918368,0.5678086442661849
6516030.045246619,1193493.55777584,224,2464,0.10621693,0.3272199236873353,0.47686144770408173,0.45936924180430405
6516030.045246619,1297275.6062780002,224,2688,1.7530694,0.2749307986205641,0.4783402423469388,0.6019853838458467
6516030.045246619,1401057.6547801602,224,2912,2.116133,0.26597936078735845,0.4340242346938775,0.6154492651385266
6516030.045246619,1504839.7032823197,224,3136,1.743221,0.29698185587558384,0.42443399234693874,0.6052622454215766
6516030.045246619,1608621.75178448,224,3360,1.9700568,0.2721020142775723,0.42857541454081627,0.6022910799270911
6516030.045246619,1712403.8002866397,224,3584,0.45015663,0.30893756202877476,0.4746093749999997,0.47770816111864534
